iter	BrierScore	Logloss
884	0.2193706711	0.6301248082
885	0.2194845561	0.6304903786
886	0.21935395	0.6300502137
887	0.2193665736	0.6300732729
888	0.2192285575	0.6297825865
889	0.2191964519	0.6297681002
890	0.2191857318	0.6298750432
891	0.2192444922	0.6301904763
892	0.2192557597	0.6302061155
893	0.2193437115	0.6306168255
894	0.2194259752	0.6307754923
895	0.2194395522	0.6308356086
896	0.2194665363	0.6308966562
897	0.2194326603	0.6307788786
898	0.2194408622	0.6307977614
899	0.2194225933	0.6308197328
900	0.2195015905	0.6308567996
901	0.2194614076	0.6308074998
902	0.2195478648	0.6309738623
903	0.2196244284	0.6312761904
904	0.2196533443	0.6313781066
905	0.2197876667	0.6317563827
906	0.2197478947	0.6316189912
907	0.2198782238	0.6319941122
908	0.2198934046	0.6320290783
909	0.2199104735	0.6320680512
910	0.2198981652	0.6322170795
911	0.2199997206	0.6325554075
912	0.2199362227	0.6324278905
913	0.2199717466	0.6325670735
914	0.2199718023	0.6325643134
915	0.2200262611	0.6327561113
916	0.2200041778	0.6326736903
917	0.2199959584	0.6327551759
918	0.2201215722	0.6331649917
919	0.2201232451	0.6331706181
920	0.2201838151	0.633357938
921	0.2202902984	0.6337248807
922	0.2202877176	0.6337114543
923	0.220295795	0.6337307947
924	0.2202598832	0.6337662534
925	0.2201833087	0.6335524005
926	0.220448712	0.6344930305
927	0.2203268645	0.6340642004
928	0.2203042286	0.6340392934
929	0.2204865446	0.6346054562
930	0.2205492529	0.6346879408
931	0.2205185317	0.6346267857
932	0.2203247766	0.633989586
933	0.220537768	0.6347404878
934	0.2208183908	0.6356268544
935	0.2209113468	0.6362490621
936	0.220929453	0.6364051543
937	0.2209419374	0.6363579472
938	0.2208978602	0.6362319001
939	0.2209711908	0.6365722637
940	0.221126408	0.6370698135
941	0.2209920357	0.6368491254
942	0.2209904625	0.6368394027
943	0.2211256602	0.6372392972
944	0.2212035902	0.6374086703
945	0.2211553836	0.6372677815
946	0.2209985739	0.6368283448
947	0.2211148114	0.6372572142
948	0.2212087891	0.6375261694
949	0.2212094335	0.6375616706
950	0.2213979073	0.6379381219
951	0.2214070213	0.6379609674
952	0.2216890148	0.6388585803
953	0.2216535937	0.638782126
954	0.2217552924	0.6392209031
955	0.2217664648	0.6392457802
956	0.2217692874	0.6392554618
957	0.221956414	0.6398171127
958	0.2220364253	0.6397962782
959	0.2220475531	0.639932567
960	0.2222348139	0.6405431029
961	0.2223142816	0.6408536126
962	0.2223271018	0.6408810998
963	0.2226166217	0.6416057813
964	0.2225868318	0.6414072554
965	0.2226107465	0.6415879421
966	0.2228273626	0.6423720126
967	0.2230005574	0.6428295542
968	0.2230081277	0.6428777955
969	0.2231678512	0.6434501361
970	0.2232436666	0.6436874297
971	0.2232813088	0.6437494542
972	0.2233123057	0.6438894991
973	0.2233750209	0.6440460911
974	0.2234909356	0.6444309568
975	0.2235909993	0.6447414926
976	0.2234763673	0.6444210497
977	0.2235204879	0.6445413938
978	0.2236040225	0.6447039548
979	0.2236590374	0.6450003959
980	0.2236609704	0.6450073038
981	0.2236118935	0.6449619199
982	0.2235754491	0.6448266362
983	0.2235804484	0.644873816
984	0.2234853957	0.6446394462
985	0.2235029259	0.6447305672
986	0.2236027125	0.6450621624
987	0.2236079611	0.6450766863
988	0.2235665819	0.6449553722
989	0.2235887283	0.6451396272
990	0.2235941385	0.6451643787
991	0.2236263982	0.6452232926
992	0.2236389657	0.645252128
993	0.2237682566	0.6456608279
994	0.2236472878	0.6451856415
995	0.2236004413	0.6452926449
996	0.223596498	0.6452757857
997	0.2236102188	0.6453066273
998	0.223601808	0.6453582265
999	0.2237671662	0.6460393712
