iter	BrierScore	Logloss
883	0.2478168004	0.7954634361
884	0.2478360209	0.7961379087
885	0.2479377939	0.7963769092
886	0.2479111601	0.7964521818
887	0.2479217673	0.7968668443
888	0.2479590147	0.797184877
889	0.2479694112	0.7972447378
890	0.2479350641	0.797457905
891	0.2478614551	0.7978047076
892	0.247870972	0.7973145873
893	0.247841183	0.7972946412
894	0.247882924	0.79756415
895	0.2478737996	0.7979078451
896	0.247787081	0.7977113884
897	0.2478320042	0.7979084477
898	0.2478277766	0.7978839074
899	0.2478531238	0.7979508578
900	0.2478068168	0.7975527914
901	0.247804554	0.7975172651
902	0.247822622	0.7976895857
903	0.2478189242	0.7976678368
904	0.247798741	0.7975856954
905	0.247638614	0.7974245579
906	0.2482022398	0.7993610675
907	0.248238749	0.7994969261
908	0.2482943196	0.7995680253
909	0.2482578216	0.7992637711
910	0.2483088662	0.7991497595
911	0.2485053783	0.8000434028
912	0.2485857663	0.8002172442
913	0.2485120073	0.8008945729
914	0.2486674404	0.8017927909
915	0.2486790308	0.8019214677
916	0.2486737663	0.8018897762
917	0.2486378124	0.8017450136
918	0.2486786245	0.8020186148
919	0.248671612	0.8019737575
920	0.248636186	0.8018311293
921	0.2486453199	0.8018733377
922	0.2488604611	0.8025095996
923	0.2488634468	0.8025283116
924	0.2488636852	0.8027108081
925	0.2488905812	0.8027896538
926	0.2489515924	0.8038736646
927	0.249316292	0.8051202072
928	0.2493518463	0.8052618593
929	0.2494865567	0.8058832863
930	0.2497193148	0.806113179
931	0.249715937	0.8067627381
932	0.249680886	0.8066253893
933	0.249686642	0.8065919049
934	0.2499029144	0.8077293402
935	0.2497754356	0.8076097988
936	0.2498104131	0.8077515782
937	0.2498164678	0.8079588151
938	0.2497611233	0.8076685515
939	0.2497629042	0.8076188916
940	0.2497368111	0.8076235362
941	0.2497792054	0.8080574698
942	0.2497645277	0.8078778177
943	0.2498756853	0.8082808136
944	0.2499030691	0.8083603347
945	0.2497388766	0.8079900748
946	0.2496295101	0.8077421781
947	0.2496408691	0.8080405406
948	0.2496530559	0.8081046929
949	0.2496623007	0.8084495322
950	0.2496046353	0.8084727871
951	0.2496639367	0.8090176435
952	0.2496848355	0.8091684637
953	0.2497411388	0.8096976864
954	0.2497153166	0.8099184326
955	0.2498591074	0.8103462817
956	0.2498517282	0.8107172879
957	0.249849253	0.8110881636
958	0.2499388193	0.8114549397
959	0.2498434534	0.8114148482
960	0.2495092968	0.8106932094
961	0.2496162148	0.8110932983
962	0.2496072727	0.8110795804
963	0.2499969061	0.8123932357
964	0.2500439259	0.8126102681
965	0.2500602811	0.812779616
966	0.2500686651	0.812786866
967	0.2501055615	0.8130013725
968	0.2501226949	0.8134116865
969	0.2501459045	0.8141517649
970	0.2502931464	0.8148296889
971	0.2500930745	0.8141560804
972	0.2499721643	0.8137511789
973	0.249978895	0.813775274
974	0.2500902403	0.8141685827
975	0.2499890088	0.8138280488
976	0.250038	0.8138859974
977	0.2500965186	0.8140818707
978	0.2501514762	0.8145487937
979	0.2504870751	0.8157143835
980	0.2507549915	0.8164753571
981	0.2507214976	0.8163636999
982	0.2507880784	0.816534353
983	0.2509101981	0.8167879974
984	0.250584261	0.8161020717
985	0.250590801	0.8161250079
986	0.2504083536	0.8155364884
987	0.2503304658	0.8154958907
988	0.2505186951	0.8162425375
989	0.2505245429	0.816379865
990	0.2504470377	0.8161086528
991	0.25046046	0.8162433798
992	0.2503681686	0.8159856708
993	0.2507161764	0.8169740566
994	0.2508814672	0.8179765529
995	0.2508881986	0.8182204481
996	0.2509872331	0.8192862252
997	0.2509674503	0.8192078324
998	0.250883942	0.8189803106
999	0.2509290774	0.8191875391
