performer_normalized,total_charting_songs,total_charting_albums,#1_hit_song_count,#1_hit_album_count,top_10_song_count,top_10_album_count,top_20_song_count,top_20_album_count,years_active_on_charts_start,years_active_on_charts_end,#_of_unique_years_active,highest_charting_song_position,first_song_year,first_album_year,first_year_on_chart_songs,first_year_top_10_songs,first_year_num1_songs,first_year_on_chart_albums,years_before_first_top_10_hit_song,years_before_first_top_10_hit_album,num_unique_genres,num_unique_tags,num_unique_songs,degree_centrality_top10_yearly,degree_centrality_top10_rolling10,degree_centrality_top10_cumulative,closeness_centrality_top10_yearly,closeness_centrality_top10_rolling10,spotify_acousticness_mean,spotify_acousticness_std,spotify_danceability_mean,spotify_danceability_std,spotify_energy_mean,spotify_energy_std,spotify_instrumentalness_mean,spotify_instrumentalness_std,spotify_liveness_mean,spotify_liveness_std,spotify_loudness_mean,spotify_loudness_std,spotify_speechiness_mean,spotify_speechiness_std,spotify_tempo_mean,google_trends_web_avg,google_trends_youtube_avg,google_trends_combined_avg,is_1hit_wonder,is_hitmaker
daddy dewdrop,1,0,0,0,1,0,1,0,1971,1971,1,9,1971.0,,1971.0,1971.0,,,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
daddy yankee,15,9,1,0,1,2,1,3,2004,2022,11,1,2004.0,2004.0,2004.0,,,2004.0,,3.0,7.0,13.0,15.0,,,,,,0.1290718181818182,0.09513273115160542,0.7631818181818182,0.08056775804478886,0.7932727272727272,0.08160035650546009,4.0029999999999995e-05,9.323892416796753e-05,0.11639090909090909,0.11874973224850195,-4.946272727272728,1.4093286409428492,0.09876363636363635,0.07028577768976128,118.22245454545455,,,,1,0
"daddy yankee, nina sky, gem star & big mato",1,0,0,0,0,0,1,0,2004,2004,1,12,2004.0,,2004.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
daft punk,5,7,1,1,3,2,3,3,1997,2016,8,1,1997.0,1997.0,1997.0,2013.0,2016.0,1997.0,16.0,13.0,9.0,17.0,5.0,0.0027378507871321,0.0023108030040439,0.0014218683349921,0.0326238486927027,0.1342959396570058,0.14796499999999999,0.19653294778908362,0.75475,0.14970721425502512,0.7244999999999999,0.10577176686936203,0.22225158750000001,0.44449894167674603,0.15687500000000001,0.12023963226268895,-6.7225,1.4461167541615259,0.16925,0.07235733088867592,130.759,,,,0,1
dale & grace,3,0,1,0,2,0,2,0,1963,1964,2,1,1963.0,,1963.0,1963.0,1963.0,,0.0,,1.0,1.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
damita jo,4,1,0,0,0,0,1,0,1960,1967,4,12,1960.0,1967.0,1960.0,,,1967.0,,,0.0,0.0,4.0,,,,,,0.856,,0.479,,0.53,,0.0,,0.271,,-11.736,,0.0465,,78.416,,,,1,0
damn yankees,5,2,0,0,1,0,2,1,1990,1993,4,3,1990.0,1990.0,1990.0,1990.0,,1990.0,0.0,,1.0,1.0,5.0,,,,,,0.07892500000000001,0.07162575770396197,0.3845,0.16311652276823457,0.7010000000000001,0.1352553141285029,2.0075e-05,4.015e-05,0.2283,0.23426358373991177,-8.728,2.2335772503617006,0.038925,0.011049094985563297,103.73174999999999,,,,0,1
dan + shay,16,6,0,0,1,4,1,4,2014,2025,11,4,2014.0,2014.0,2014.0,2019.0,,2014.0,5.0,0.0,2.0,2.0,16.0,0.000821692686935,0.0002973240832507,0.0001549026694893,0.055554996750788,0.1459091210734228,0.2294571428571428,0.11628583830577216,0.5164285714285713,0.1217481788267038,0.6557142857142857,0.13506136171596758,0.0,0.0,0.13428571428571429,0.05369889597162523,-5.110285714285715,0.8693391578829125,0.03295714285714286,0.0072382910374519435,123.61371428571428,31.33953488372093,53.632558139534886,42.486046511627904,1,0
dan fogelberg,13,12,0,0,4,2,6,6,1974,2009,14,2,1975.0,1974.0,1975.0,1979.0,,1974.0,4.0,5.0,11.0,11.0,13.0,,0.0006188118811881,0.0003244646333549,,0.0006188118811881,0.5536799999999998,0.25451531628218804,0.5231,0.12158714296064917,0.29706999999999995,0.18893309838846836,0.00033049,0.0008975574147280682,0.13116,0.06018918692109258,-16.1162,3.8883884065252534,0.029570000000000003,0.0038239159683933076,112.76399999999998,3.525581395348837,11.488372093023257,7.506976744186047,0,1
dan hartman,7,3,0,0,1,0,1,0,1978,1985,6,6,1978.0,1978.0,1978.0,1984.0,,1978.0,6.0,,3.0,5.0,7.0,,,,,,0.03365,0.025243712088359745,0.7484999999999999,0.00777817459305203,0.612,0.15839191898578664,0.0002025,0.00028637824638055176,0.0492,0.016829141392239833,-10.0815,5.690088268208148,0.05845,0.010111626970967635,120.95700000000001,,,,1,0
dan hill,5,4,0,0,1,0,1,0,1975,1987,5,3,1976.0,1975.0,1976.0,1977.0,,1975.0,1.0,,0.0,0.0,5.0,,,,,,0.685,,0.589,,0.348,,3.2e-06,,0.0849,,-11.032,,0.038,,119.374,,,,1,0
dan hill (duet,1,0,0,0,1,0,1,0,1987,1987,1,6,1987.0,,1987.0,1987.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
daniel bedingfield,2,1,0,0,1,0,2,0,2002,2003,2,10,2002.0,2002.0,2002.0,2002.0,,2002.0,0.0,,2.0,7.0,2.0,,,,,,0.561,,0.687,,0.537,,0.0,,0.107,,-7.639,,0.0305,,120.023,,,,0,1
daniel boone,3,1,0,0,0,0,1,0,1972,1975,2,15,1972.0,1972.0,1972.0,,,1972.0,,,0.0,0.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
daniel caesar,5,4,1,0,2,1,2,3,2017,2026,8,1,2018.0,2017.0,2018.0,2024.0,,2017.0,6.0,8.0,3.0,7.0,5.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
daniel powter,1,1,1,0,1,1,1,1,2006,2006,1,1,2006.0,2006.0,2006.0,2006.0,2006.0,2006.0,0.0,0.0,5.0,5.0,1.0,0.0009871668311944,0.0001885725061286,9.676795045480936e-05,0.0009871668311944,0.0001885725061286,0.448,,0.599,,0.785,,0.00336,,0.151,,-4.013,,0.0309,,140.046,,,,1,0
danity kane,4,3,0,2,2,2,2,2,2006,2014,3,8,2006.0,2006.0,2006.0,2006.0,,2006.0,0.0,0.0,0.0,0.0,4.0,,,,,,0.09050000000000001,0.07685239098427583,0.7296666666666667,0.06107645481962204,0.5733333333333334,0.14321429165182273,0.0,0.0,0.22066666666666668,0.09586622623913667,-7.611666666666667,2.5961379650036576,0.09183333333333334,0.08261708862779742,113.35833333333333,,,,0,1
danny chung,3,0,0,0,2,0,2,0,2025,2025,1,3,2025.0,,2025.0,2025.0,,,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
danny o'keefe,1,2,0,0,1,0,1,0,1972,1973,2,9,1972.0,1972.0,1972.0,1972.0,,1972.0,0.0,,,,,,,,,,0.412,,0.514,,0.412,,0.000971,,0.127,,-10.041,,0.0263,,89.616,,,,1,0
danny williams,2,0,0,0,1,0,1,0,1964,1964,1,9,1964.0,,1964.0,1964.0,,,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dante,2,0,0,0,0,0,1,0,1960,1960,1,15,1960.0,,1960.0,,,,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dara sedaka,1,0,0,0,0,0,1,0,1980,1980,1,19,1980.0,,1980.0,,,,,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
darius rucker,13,8,0,0,0,5,1,5,2002,2023,12,15,2008.0,2002.0,2008.0,,,2002.0,,6.0,4.0,4.0,13.0,,,,,,0.16099,0.14264097753705723,0.5771666666666666,0.06671354412483997,0.7379166666666667,0.11060614674135293,0.0,0.0,0.14595833333333333,0.10225852672456605,-5.71625,0.8031219906204673,0.036575,0.00886762497669318,126.81333333333335,19.037209302325582,11.372093023255815,15.204651162790698,1,0
darlene love,6,1,0,0,0,0,1,0,1963,2025,5,14,1963.0,2015.0,1963.0,,,2015.0,,,1.0,2.0,6.0,,,,,,0.512,0.10873821775254548,0.39433333333333326,0.08040729651799848,0.7406666666666667,0.03262412195497889,0.021496,0.0368966563254721,0.3907666666666667,0.45288217378622153,-7.028666666666666,1.1275878384114175,0.050133333333333335,0.008808140174482539,116.23566666666666,,,,1,0
daryl hall,4,4,0,0,1,0,1,0,1980,2011,5,5,1986.0,1980.0,1986.0,1986.0,,1980.0,0.0,,1.0,2.0,4.0,,,,,,0.04655,0.018738329701443505,0.6094999999999999,0.010606601717798222,0.669,0.14707821048680195,8.023e-05,0.00011139760230812868,0.07575,0.0334461507501237,-9.649999999999999,0.537401153701776,0.03055,0.0024748737341529184,142.7575,,,,1,0
daryl hall john oates,34,25,6,0,16,5,22,8,1974,2021,22,1,1974.0,1974.0,1974.0,1974.0,1977.0,1974.0,0.0,7.0,6.0,6.0,34.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.28372093023256,41.7953488372093,32.03953488372093,0,1
das efx,4,4,0,0,0,0,1,2,1992,1998,4,20,1992.0,1992.0,1992.0,,,1992.0,,,1.0,1.0,4.0,,,,,,0.115,,0.755,,0.459,,0.0,,0.0851,,-12.84,,0.358,,98.454,,,,1,0
dasha,2,1,0,0,0,0,1,0,2024,2025,2,18,2024.0,2024.0,2024.0,,,2024.0,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
daughtry,11,8,0,2,2,5,5,5,2006,2021,10,4,2006.0,2006.0,2006.0,2006.0,,2006.0,0.0,0.0,2.0,2.0,11.0,,,,,,0.030639200000000005,0.03515166949978652,0.45410000000000006,0.05206075510614712,0.8388,0.08908647484326676,7.140000000000001e-07,2.2578662493602227e-06,0.15852,0.10226486091408807,-3.5978000000000003,1.2428484130326505,0.0402,0.010591296216967758,139.5701,9.427906976744186,23.590697674418603,16.509302325581395,0,1
"dave ""baby"" cortez",7,0,1,0,1,0,1,0,1959,1966,4,1,1959.0,,1959.0,1959.0,1959.0,,0.0,,,,,,,,,,0.0879,,0.625,,0.641,,0.485,,0.0622,,-15.432,,0.0315,,90.87,,,,1,0
dave edmunds,6,7,0,0,1,0,1,0,1970,1990,9,4,1970.0,1979.0,1970.0,1970.0,,1979.0,0.0,,7.0,13.0,6.0,,,,,,0.042,,0.583,,0.924,,0.00531,,0.355,,-8.277,,0.0314,,130.335,,,,1,0
dave loggins,2,1,0,0,1,0,1,0,1974,1974,1,5,1974.0,1974.0,1974.0,1974.0,,1974.0,0.0,,3.0,3.0,2.0,,,,,,0.374,,0.563,,0.418,,0.0,,0.102,,-8.503,,0.0287,,133.493,,,,1,0
dave mason,7,13,0,0,0,0,1,0,1970,1980,9,12,1970.0,1970.0,1970.0,,,1970.0,,,6.0,7.0,7.0,,,,,,0.17804999999999999,0.17257316322843094,0.60825,0.029578990291534095,0.6597500000000001,0.20723155326027615,1.625e-05,3.25e-05,0.3702,0.3094802524664,-9.2745,0.9800807789837188,0.03465,0.014576350709282484,117.06075,,,,1,0
dave matthews band,8,27,0,7,0,14,1,17,1994,2023,20,16,1999.0,1994.0,1999.0,,,1994.0,,2.0,5.0,6.0,8.0,,,,,,0.21167000000000002,0.18324517074127766,0.5541666666666666,0.10983700044459818,0.7146666666666667,0.16998901925320548,0.025348916666666665,0.061071824843029435,0.14413333333333334,0.07392633270132279,-6.2305,2.07018199683023,0.032883333333333334,0.00525449014335993,113.55383333333333,,,,1,0
david & jonathan,1,0,0,0,0,0,1,0,1966,1966,1,18,1966.0,,1966.0,,,,,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
david a. stewart introducing candy dulfer,1,0,0,0,0,0,1,0,1991,1991,1,11,1991.0,,1991.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
david archuleta,6,6,0,0,1,1,1,2,2008,2018,6,2,2008.0,2008.0,2008.0,2008.0,,2008.0,0.0,0.0,2.0,3.0,6.0,,,,,,0.00836,,0.57,,0.664,,1.2e-05,,0.0719,,-4.718,,0.0322,,162.084,,,,1,0
david banner,4,5,0,0,1,3,2,3,2003,2017,5,7,2003.0,2003.0,2003.0,2005.0,,2003.0,2.0,0.0,2.0,2.0,4.0,0.0010729613733905,0.0003882741215298,0.0002017552708564,0.0010729613733905,0.0003882741215298,0.0027709999999999996,0.002362186063797685,0.8346666666666667,0.010692676621563636,0.7523333333333334,0.09400177303292385,0.04066666666666666,0.07043673284113434,0.18313333333333334,0.09101128135200237,-5.792999999999999,1.9825629876500772,0.25933333333333336,0.18929694486000911,118.79566666666666,,,,0,1
david bowie,27,46,2,1,6,9,8,16,1972,2020,30,1,1972.0,1972.0,1972.0,1975.0,1975.0,1972.0,3.0,2.0,9.0,20.0,27.0,,0.0014224751066856,0.0007671653241273,,0.0014224751066856,0.256688,0.3110366131502849,0.6184000000000001,0.09435729966462583,0.554,0.1583729774930054,0.048847478,0.10909362185555313,0.1558,0.06278379568009566,-11.3462,4.58698399822803,0.053759999999999995,0.01509678773779376,117.09020000000001,2.8465116279069766,4.734883720930233,3.7906976744186047,0,1
david cassidy,14,4,1,0,4,0,6,1,1970,2002,6,1,1970.0,1972.0,1970.0,1970.0,1970.0,1972.0,0.0,,0.0,1.0,14.0,,,,,,0.46080000000000004,0.2246546238117524,0.5172000000000001,0.1627596387314742,0.4386,0.07145138207200756,0.0,0.0,0.18172,0.12114723273768987,-12.6008,0.8813493631925986,0.03622,0.004899693867988082,147.0036,,,,0,1
david cook,14,4,0,0,1,2,3,2,2008,2018,5,3,2008.0,2008.0,2008.0,2008.0,,2008.0,0.0,0.0,0.0,0.0,14.0,,,,,,0.04786666666666667,0.03506798159765305,0.4453333333333333,0.03100537587795596,0.769,0.1681992865621017,3.4e-07,5.888972745734183e-07,0.12166666666666666,0.006806859285554044,-5.084666666666667,1.2007973739700353,0.030899999999999997,0.0028354893757515645,131.69366666666667,,,,0,1
david dundas,1,0,0,0,0,0,1,0,1976,1976,1,17,1976.0,,1976.0,,,,,,0.0,0.0,1.0,,,,,,0.781,,0.864,,0.549,,0.0143,,0.0996,,-9.741,,0.0555,,105.045,,,,1,0
david essex,2,1,0,0,1,0,1,0,1973,1974,2,5,1973.0,1974.0,1973.0,1973.0,,1974.0,0.0,,1.0,1.0,2.0,,,,,,0.723,,0.676,,0.292,,0.00189,,0.433,,-14.448,,0.34,,74.798,,,,1,0
david foster,3,5,0,0,0,0,1,0,1985,2011,6,15,1985.0,1986.0,1985.0,,,1986.0,,,2.0,5.0,3.0,,,,,,0.448,,0.548,,0.306,,1.37e-05,,0.0959,,-14.479,,0.029,,115.31,,,,1,0
david gates,7,3,0,0,0,0,1,0,1973,1981,6,15,1973.0,1973.0,1973.0,,,1973.0,,,0.0,0.0,7.0,,,,,,0.313,0.26135033958271414,0.5953333333333334,0.13901198989056063,0.36566666666666664,0.09833276835995891,0.0003384,0.0003313141711427388,0.171,0.08977193325310535,-15.083666666666666,0.7709217426777722,0.030799999999999998,0.006080296045424103,100.23466666666667,,,,1,0
david geddes,2,0,0,0,1,0,2,0,1975,1975,1,4,1975.0,,1975.0,1975.0,,,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
david guetta,26,6,0,0,7,2,9,2,2008,2025,15,4,2008.0,2009.0,2008.0,2009.0,,2009.0,1.0,2.0,9.0,10.0,26.0,0.0108055009823182,0.0035081564637782,0.0018014926653512,0.0373085001881035,0.1079200041683878,0.09543333333333333,0.11369856346204789,0.5833333333333334,0.07400225221797871,0.7236666666666668,0.1355003075027261,1.0966666666666666e-06,1.8994823856338688e-06,0.15583333333333335,0.08017532870736067,-4.9703333333333335,0.9979560778578052,0.06293333333333334,0.02429348335116505,134.29066666666665,,,,0,1
david lee roth,7,6,0,0,2,2,4,4,1985,1997,6,3,1985.0,1985.0,1985.0,1985.0,,1985.0,0.0,1.0,2.0,2.0,7.0,,,,,,0.11465499999999999,0.21176385299038486,0.617,0.051775154916877515,0.7665000000000001,0.06687550622861359,0.01395,0.027899999999999998,0.240925,0.28757263864978533,-7.7909999999999995,3.910116366554837,0.041325,0.008140997072431197,130.46825,,,,0,1
david naughton,1,0,0,0,1,0,1,0,1979,1979,1,5,1979.0,,1979.0,1979.0,,,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
david rose,2,0,1,0,1,0,1,0,1959,1962,2,1,1959.0,,1959.0,,,,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
david ruffin,6,5,0,0,2,0,2,0,1969,1976,4,9,1969.0,1969.0,1969.0,1969.0,,1969.0,0.0,,3.0,4.0,6.0,,,,,,0.12716,0.1708935668771648,0.5934999999999999,0.03747665940288705,0.7355,0.09687362902255703,5.35e-06,7.566042558696058e-06,0.12179999999999999,0.12897627688842625,-8.5125,1.281984594291211,0.0674,0.037193816690412405,106.2085,,,,0,1
david seville,11,1,1,0,2,0,3,0,1958,2009,5,1,1958.0,2009.0,1958.0,1958.0,1958.0,2009.0,0.0,,2.0,5.0,11.0,,,,,,0.6856666666666666,0.15618045118814752,0.605,0.09770875088752284,0.5513333333333333,0.03931072796748149,0.06483634,0.08953769353622418,0.322,0.1512183851256189,-6.512666666666667,0.8427718156970682,0.07526666666666666,0.053577078432230085,131.37766666666667,,,,0,1
david soul,3,2,1,0,1,0,1,0,1977,1977,1,1,1977.0,1977.0,1977.0,1977.0,1977.0,1977.0,0.0,,0.0,0.0,3.0,,,,,,0.55,0.26870057685088805,0.4855,0.3245620125646253,0.4145,0.11242997820866103,0.0083461,0.011672777322471288,0.07965,0.008555992052357225,-13.1975,0.5522503961066928,0.030350000000000002,0.001343502884254442,155.00650000000002,,,,1,0
dawn,20,11,3,0,6,0,8,3,1970,1977,8,1,1970.0,1970.0,1970.0,1970.0,1970.0,1970.0,0.0,,1.0,1.0,20.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
daya,3,2,0,0,1,0,1,0,2015,2016,2,3,2015.0,2015.0,2015.0,2016.0,,2015.0,1.0,,2.0,5.0,3.0,,,,,,0.183,0.059396969619670004,0.771,0.16122034611053282,0.77,0.043840620433565985,8.25e-07,1.1667261889578034e-06,0.12564999999999998,0.07403407999023151,-4.3985,0.4490128060534575,0.1811,0.13138043994446055,138.5025,,,,1,0
dazy,1,0,0,0,1,0,1,0,2022,2022,1,4,2022.0,,2022.0,2022.0,,,0.0,,0.0,0.0,1.0,0.0003979307600477,8.080155138978668e-05,4.363763309478094e-05,0.0003979307600477,8.080155138978668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
dazz band,3,7,0,0,1,0,1,1,1981,1986,6,5,1982.0,1981.0,1982.0,1982.0,,1981.0,0.0,,2.0,5.0,3.0,,,,,,0.2105,0.13930003589374987,0.847,0.029698484809835023,0.923,0.03252691193458114,0.01208,0.01516036938863958,0.12325,0.050558134854838156,-4.7575,0.5296229791087239,0.04395,0.004030508652763324,130.05,,,,1,0
dead or alive,5,4,0,0,0,0,2,0,1985,1989,5,11,1985.0,1985.0,1985.0,,,1985.0,,,4.0,9.0,5.0,,,,,,0.018035000000000002,0.01805243612369256,0.5674999999999999,0.0007071067811865482,0.9319999999999999,0.015556349186103982,0.048419500000000004,0.06813751654191691,0.42600000000000005,0.16687720036002526,-8.8745,1.248043468794256,0.043,0.006081118318204311,124.003,,,,0,1
dean martin,30,24,1,0,6,0,7,3,1958,2025,24,1,1958.0,1967.0,1958.0,1964.0,1964.0,1967.0,6.0,,7.0,8.0,30.0,,0.0038424591738712,0.0056577086280056,,0.0617274425711195,0.788,0.0978434123144391,0.4627894736842106,0.12226409436923755,0.42852631578947364,0.14294263356755418,0.01599661894736842,0.06901855716382216,0.2702578947368421,0.15643429332679895,-12.624789473684212,2.164285937643878,0.04108947368421052,0.01509823001903211,108.72442105263156,40.46976744186046,40.49767441860465,40.48372093023256,0,1
debarge,8,3,0,0,2,0,4,1,1982,1985,4,3,1983.0,1982.0,1983.0,1985.0,,1982.0,2.0,,0.0,1.0,8.0,0.0024691358024691,0.0005146680391147,0.0002535496957403,0.0024691358024691,0.0005146680391147,0.31293333333333334,0.25868586097169416,0.6405,0.13869931506680197,0.5618333333333333,0.21854374085447215,0.0031412483333333337,0.007671199191757224,0.09501666666666665,0.055021610905776536,-10.722999999999999,4.441540588579597,0.040583333333333325,0.006288216493304494,142.79166666666669,,,,0,1
debbie gibson,11,4,2,1,5,2,7,2,1987,1993,5,1,1987.0,1987.0,1987.0,1987.0,1988.0,1987.0,0.0,0.0,2.0,3.0,11.0,,,,,,0.28885,0.16266479995025707,0.6307499999999999,0.1004386806535638,0.66925,0.1634273538915686,0.0007921862499999999,0.0016456259788988463,0.1502,0.06913275014678025,-9.443750000000001,1.430189572848898,0.035175,0.009684560613972855,116.38675,8.888372093023255,29.74418604651163,19.316279069767443,0,1
debby boone,3,2,1,0,1,1,1,1,1977,1978,2,1,1977.0,1977.0,1977.0,1977.0,1977.0,1977.0,0.0,0.0,4.0,4.0,3.0,0.0037174721189591,0.000653167864141,0.0003503854239663,0.0037174721189591,0.000653167864141,0.831,,0.333,,0.367,,1.19e-05,,0.262,,-10.06,,0.0291,,77.986,,,,1,0
debelah morgan,2,0,0,0,1,0,1,0,1998,2000,2,8,1998.0,,1998.0,2000.0,,,2.0,,3.0,3.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
deborah cox,10,5,0,0,2,0,3,0,1995,2008,10,2,1995.0,1995.0,1995.0,1998.0,,1995.0,3.0,,3.0,5.0,10.0,,,,,,0.2976666666666667,0.20042538096092855,0.6743333333333332,0.014294521094927662,0.6696666666666666,0.19136962489730008,1.1366666666666667e-05,1.12518146684583e-05,0.45766666666666667,0.29503446126399085,-5.714333333333333,0.3853496247997829,0.08556666666666667,0.08698105157638261,108.618,,,,0,1
dee clark,10,0,0,0,1,0,3,0,1958,1963,6,2,1958.0,,1958.0,1961.0,,,3.0,,1.0,1.0,10.0,,,,,,0.452,,0.381,,0.719,,0.0,,0.689,,-7.613,,0.0494,,114.086,,,,0,1
dee dee sharp,9,0,0,0,4,0,4,0,1962,1965,4,2,1962.0,,1962.0,1962.0,,,0.0,,3.0,4.0,9.0,0.0142180094786729,0.0032051282051282,0.0024057738572574,0.0142180094786729,0.0034188034188034,0.26416666666666666,0.22236475290237284,0.7026666666666667,0.07995206897468843,0.648,0.16393596310755004,1.6663333333333334e-05,2.707192334011999e-05,0.10306666666666668,0.0867666026379582,-6.077666666666666,0.9710696851067553,0.036800000000000006,0.003637306695894641,111.41133333333333,,,,0,1
deee-lite,2,3,0,0,1,0,1,1,1990,1994,4,4,1990.0,1990.0,1990.0,1990.0,,1990.0,0.0,,,,,,,,,,0.018349999999999998,0.00431335136523794,0.677,0.02404163056034256,0.775,0.14990663761154804,0.01565,0.005586143571373724,0.17755,0.13074404384139265,-9.474,7.666451721624548,0.05595,0.020011121907579293,121.2715,,,,1,0
deep blue something,1,1,0,0,1,0,1,0,1995,1995,1,5,1995.0,1995.0,1995.0,1995.0,,1995.0,0.0,,3.0,4.0,1.0,,,,,,0.11,,0.622,,0.829,,0.0,,0.0954,,-5.548,,0.029,,110.367,,,,1,0
deep purple,8,23,0,0,2,3,2,6,1968,2020,19,4,1968.0,1968.0,1968.0,1968.0,,1968.0,0.0,4.0,6.0,7.0,8.0,0.0045454545454545,0.0008695652173913,0.0005540166204986,0.0045454545454545,0.0019875776397515,0.07076357142857144,0.06489786184936333,0.5365714285714286,0.09673823294998578,0.6525714285714285,0.15415344859679822,0.17417239999999998,0.2614157921384309,0.12815714285714286,0.04616823789659067,-9.674999999999999,2.538942562039034,0.0414,0.0153497014086051,127.08871428571429,,,,0,1
def leppard,19,19,1,2,4,8,11,14,1980,2023,22,1,1983.0,1980.0,1983.0,1988.0,1988.0,1980.0,5.0,3.0,12.0,15.0,19.0,,0.0008554319931565,0.0004377325454147,,0.0673908597231085,0.0187354375,0.024529950305612797,0.5205625,0.12851872431673136,0.8290625,0.11275487794326239,0.047600080625,0.1570609289133119,0.26424375,0.2682456211975634,-6.838875,1.3203012724374692,0.0406,0.017120747647226157,109.88312499999999,46.23255813953488,44.16744186046512,45.2,0,1
default,1,4,0,0,0,0,1,0,2001,2010,5,13,2002.0,2001.0,2002.0,,,2001.0,,,0.0,0.0,1.0,,,,,,0.00171,,0.449,,0.776,,0.0,,0.0698,,-5.594,,0.0322,,148.11,,,,1,0
del amitri,3,4,0,0,1,0,1,0,1990,1997,4,10,1990.0,1990.0,1990.0,1995.0,,1990.0,5.0,,0.0,5.0,3.0,,0.0005350454788657,0.0004622496147919,,0.0867230112663841,0.263,0.21920310216782973,0.627,0.08485281374238578,0.6779999999999999,0.20223253941935254,0.0054,0.007636753236814713,0.212,0.1470782104868019,-9.4845,5.077733795700597,0.0349,0.00311126983722081,133.711,,,,1,0
del shannon,17,1,1,0,3,0,4,0,1961,1981,7,1,1961.0,1981.0,1961.0,1961.0,1961.0,1981.0,0.0,,7.0,8.0,17.0,,,,,,0.23768888888888887,0.23007034491892064,0.5004444444444444,0.08302124895337204,0.7283333333333333,0.128370557372008,0.1032379277777778,0.3096607793933953,0.27440000000000003,0.2448708384026158,-5.847555555555555,2.0266294130348,0.04036666666666667,0.013699817517032845,127.31,39.16279069767442,47.44186046511628,43.30232558139535,0,1
delaney,7,5,0,0,0,0,2,0,1969,1972,4,13,1970.0,1969.0,1970.0,,,,,,0.0,0.0,7.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
delbert mcclinton,2,9,0,0,1,0,1,0,1979,2009,9,8,1980.0,1979.0,1980.0,1980.0,,1979.0,0.0,,6.0,7.0,2.0,,0.0005991611743559,0.0003108486167236,,0.0005991611743559,0.289,,0.76,,0.765,,7.95e-06,,0.233,,-9.319,,0.0352,,107.602,,,,1,0
